time_step,true_value,predicted_value
0,3.65,3.6573856
1,5.64,3.5249255
2,5.09,3.4407725
3,3.89,3.6090803
4,6.33,3.8678322
5,6.86,4.0240545
6,6.27,4.2308846
7,5.38,4.1592174
8,5.24,3.91175
9,4.69,3.76304
10,4.21,3.6859415
11,3.83,3.5832164
12,5.13,5.055868
13,6.1999993,5.1225743
14,5.62,5.3925314
15,7.38,5.6813855
16,6.39,5.5773907
17,6.21,5.2825384
18,6.03,5.642885
19,7.01,5.8800426
20,6.58,6.066072
21,6.03,6.0260367
22,5.92,5.9618626
23,5.59,5.8172936
24,4.53,4.6237473
25,4.42,4.6954083
26,4.11,4.70257
27,4.4,4.8738356
28,4.96,5.1498504
29,5.09,5.4292326
30,6.05,5.9178457
31,6.36,6.08566
32,5.97,6.3441157
33,5.42,6.3325047
34,5.44,6.1734776
35,5.71,6.3177934
36,4.34,3.8156223
37,3.64,3.8705084
38,4.19,4.2008495
39,4.6000004,4.5619164
40,4.2,4.8115206
41,4.68,4.7655697
42,5.34,4.4119515
43,4.53,4.2911367
44,3.88,4.238411
45,3.62,4.2133336
46,3.45,4.2016883
47,4.73,4.1926956
