time_step,true_value,predicted_value
0,5.62,5.006214
1,7.38,5.038806
2,6.39,5.108228
3,6.21,5.1889334
4,6.03,5.204095
5,7.01,5.2069206
6,6.58,5.2126856
7,6.03,5.219964
8,5.92,5.2245655
9,5.59,5.225729
10,4.85,5.2213364
11,4.2,5.2507315
12,3.1,3.055078
13,3.79,2.952847
14,5.85,2.9350815
15,5.07,2.9312003
16,3.55,2.9526205
17,3.31,2.984055
18,4.39,3.0151653
19,4.24,3.0405293
20,3.35,3.0630178
21,8.43,3.0744548
22,6.82,3.0834994
23,5.19,3.0915735
24,4.48,5.2082973
25,4.34,5.208217
26,4.8,5.2531495
27,5.56,5.2844315
28,5.87,5.2735143
29,6.11,5.2604756
30,5.92,5.257204
31,9.0,5.2507663
32,8.63,5.2424197
33,8.42,5.2313423
34,7.05,5.2189293
35,6.39,5.202767
36,3.65,3.3525531
37,5.64,3.2499518
38,5.09,3.2152715
39,3.89,3.2025542
40,6.33,3.2162125
41,6.86,3.2330918
42,6.27,3.2429767
43,5.38,3.2424226
44,5.24,3.2403831
45,4.69,3.2384837
46,4.21,3.2369244
47,3.83,3.2355127
48,5.13,5.1086435
49,6.1999993,5.1500635
50,5.62,5.205329
51,7.38,5.232041
52,6.39,5.2210803
53,6.21,5.2444954
54,6.03,5.2536764
55,7.01,5.261838
56,6.58,5.262559
57,6.03,5.262397
58,5.92,5.2619658
59,5.59,5.260117
