time_step,true_value,predicted_value
0,7.0,6.823186
1,6.9,6.524825
2,6.8,6.316325
3,6.8,6.317044
4,6.9,6.345089
5,7.0,6.325573
6,7.2,6.285283
7,7.3999996,6.227915
8,7.3999996,6.124633
9,7.3999996,6.106718
10,7.5,6.0912814
11,7.7,6.10321
12,3.4000003,3.086177
13,3.4000003,3.0475492
14,3.5000002,3.161077
15,3.6000001,3.4084928
16,3.7,3.6552336
17,3.9000003,3.9034493
18,4.2,4.0640106
19,4.8,4.1773095
20,5.7,4.49388
21,6.8,4.724984
22,8.0,5.1010404
23,8.4,5.267903
24,7.5,6.8439407
25,7.5,6.671483
26,7.2,6.4905977
27,6.7,6.305728
28,6.4,6.0586324
29,6.2,5.891918
30,6.2,5.7599287
31,6.3,5.643909
32,6.2,5.5311894
33,6.1,5.4273095
34,6.0,5.320227
35,5.8,5.0828004
36,4.8,4.8300314
37,4.5,4.7088423
38,4.2,4.5231233
39,4.0,4.374637
40,3.9000003,4.2293177
41,3.9000003,4.1230235
42,3.9000003,4.0225525
43,4.0,3.9487073
44,4.1,3.8745806
45,4.2,3.80424
46,4.3,3.7445962
47,4.5,3.6980116
48,2.3999999,2.2784896
49,2.3999999,2.3801022
50,2.7,2.502494
51,2.9,2.6529677
52,3.4000003,2.8461947
53,3.8,3.0146894
54,4.4,3.1420083
55,5.0,3.2306745
56,5.4,3.2924912
57,5.6,3.486973
58,5.7,3.3781826
59,5.5,3.3357766
60,10.6,10.224519
61,10.9,10.150081
62,11.3,9.981867
63,11.5,9.846219
64,11.7,9.687253
65,11.7,9.616641
66,11.5,9.544108
67,11.100001,9.450343
68,10.4,9.350838
69,9.7,9.286851
70,9.3,9.276942
71,9.1,9.313452
72,8.7,8.485116
73,8.3,8.296664
74,7.7,7.743639
75,7.1,7.2744055
76,6.7,7.013392
77,6.4,6.711476
78,6.2,6.543171
79,6.1,6.444496
80,6.1,6.3726006
81,6.2,6.312388
82,6.4,6.2488365
83,6.6,6.3407044
84,3.1,2.9251153
85,3.3,3.4551198
86,3.4000003,4.462065
87,3.5000002,4.4926553
88,3.7,4.4961076
89,3.9000003,4.541956
90,4.1,4.61876
91,4.2,4.7604465
92,4.3,4.72575
93,4.3,4.6258636
94,4.3,4.5117455
95,4.2,4.4272823
